protein_g,carbs_g,fat_g,fiber_g,sugar_g,calories,calorie_class
22.5,65.2,13.7,9.9,26.7,479,medium
15.9,20.7,16.8,7.6,15,316,low
28.3,62.4,14.5,10.8,15.3,524,medium
23.3,18.6,7.9,17,0.2,250,low
30.8,55.1,31.9,12.5,7.2,602,medium
35.5,72.8,19.6,6.7,11.9,634,medium
16.1,45.1,9.8,12.5,21,374,low
38.1,23.1,17.1,0,5.6,379,low
31.6,43.3,17.4,5.3,17.4,418,medium
21.4,76.1,18.1,2,23,566,medium
46.5,58.6,21.1,1.2,11.8,609,medium
15.2,50.9,22.7,2.4,16.4,507,medium
36.7,41.4,21.6,5.3,0,495,medium
17.9,62.6,22.8,10.3,15.6,543,medium
33.2,61.6,18,3.8,17.4,528,medium
15.7,30,27,2.5,5.1,436,medium
7.5,30.9,15,4.9,20.3,287,low
24.2,45.1,23,11.3,2.2,471,medium
27.6,13.8,21.5,15.2,31,355,low
23.2,54.2,18.7,10.7,19.4,494,medium
16.7,59.5,17,13.6,17.7,471,medium
3.7,71.2,16.6,3.7,39.4,433,medium
41.3,50.3,0,6.4,31,341,low
20.1,56.5,27.6,9.9,13.8,553,medium
24.6,79.9,17.2,12.7,21.3,589,medium
22.5,30,15.2,9.9,18.8,352,low
33.9,63.6,26.9,6,12.3,615,medium
25.2,68.5,24.2,10.3,12.2,615,medium
23.6,57.7,20.3,13.1,21.7,525,medium
27.4,25.5,20.2,3.5,14.5,367,low
21.5,52.2,27.8,9.6,9.3,554,medium
12,68,23.4,10.9,33.9,558,medium
9.4,24.4,15.6,10.7,15.8,234,low
23,43.5,9,1.7,28.6,378,low
16,46.2,17.4,16.1,19.6,445,medium
18.8,8.6,12.4,7.6,16.4,179,low
19.8,43.8,24.3,5.6,12.2,464,medium
24.7,37.3,15.7,6.5,32.6,395,low
21.6,104.2,13.8,14.3,8.6,624,medium
29.8,31.2,19.3,7.2,30.4,431,medium
16.3,67.1,16.5,3.5,10.4,455,medium
6.2,91.5,24.9,7.1,9,654,medium
29.1,104.4,1.3,0.2,4.7,570,medium
37.2,30,10.6,14.4,22.9,345,low
33.8,42.3,13.8,8.4,17,469,medium
29.9,54.7,11.6,1.9,18.4,447,medium
28.7,23,26.2,6.8,1.2,444,medium
25.5,26.8,30.9,8.3,8,498,medium
24.5,72.3,20.1,1.6,13.2,515,medium
21.8,62.1,21.7,5.5,13.9,546,medium
38.6,43.9,30.5,10.1,21.4,565,medium
21.3,106.5,12.6,0.2,28.6,643,medium
37.4,33.1,10.7,12.4,13.9,355,low
5.9,67.6,28.4,6.5,21.7,560,medium
25.4,42.7,23.4,4.4,12,446,medium
13.2,77.4,16.8,6.5,16,500,medium
29.4,50.4,41,4.4,13.9,689,medium
28.5,15.6,3.8,3.2,2.5,183,low
31.3,76.3,29.3,5.7,25.3,654,medium
28.6,48.7,23.8,11.7,6.1,514,medium
12.8,79.9,17.7,9.3,1.5,552,medium
9,35.5,15.2,6.2,20.8,321,low
19.4,20.8,21.6,3.2,12.2,341,low
18.2,50,18.5,3.7,12.3,406,medium
31.3,82.9,16.1,8.4,8.2,652,medium
18.9,56.4,24.9,7.9,10.6,472,medium
32.1,20.1,13.2,9,0,323,low
35.5,45.7,24.9,9.7,2.4,605,medium
26.6,42.1,24.3,9,1.9,511,medium
28.4,28.6,30.9,7.4,17.1,510,medium
19.1,93.9,26.1,3.4,30.7,658,medium
41.4,42.2,10.7,2.9,0,401,medium
25.5,15.2,24.6,0.8,15.6,362,low
38.6,42.8,19.7,8.7,14.2,432,medium
1.1,55.7,26.4,10.2,0,492,medium
38.5,64.7,32,7.5,21.6,720,high
16,64.3,35.6,3.9,19.8,643,medium
21,62.1,14.3,6.1,13.8,450,medium
52.2,50.3,28.9,13.2,5.4,668,medium
37.4,4.9,27.7,8.1,18,418,medium
24.4,75.8,0,5.4,16.1,366,low
25.5,28.9,12.8,7.2,7.8,311,low
23.8,26,23,7.4,22.6,383,low
38.1,77.5,15.3,5,21.6,601,medium
3.6,51.9,31.1,15.8,21.2,464,medium
37.4,31.3,26.5,8.2,9.4,515,medium
14.2,44.3,26.8,6.8,22,434,medium
25.4,76.3,16.4,6.9,17.8,549,medium
33.7,45.2,31.9,8.2,40,630,medium
26.8,78.6,15.2,4.8,18.6,591,medium
15.8,77.8,34.3,8.1,10.4,650,medium
23.1,24.9,15.8,11.9,10.8,350,low
27.9,45.1,24.4,6.7,0,598,medium
28.1,64.1,12.3,4.6,11.2,491,medium
24.7,51.5,40,16.5,20.3,666,medium
13.5,14.6,12.8,3.3,25.8,222,low
19.2,60.7,34.6,4.5,15.5,623,medium
16.8,78.3,21.7,7.1,11.3,600,medium
28.2,52.6,14.1,12,11.4,450,medium
43.2,53.1,14.9,7.1,19.1,498,medium
